#term1	term2	score
opportunity	treatment	0
mainland china	china	1
planning	total population	0.2
abuse of psychiatry	female	0
chinese	planned parenthood federation	0.1
population growth	children per woman	0.9
equal employment opportunity	affirmative action	1
chinese	gender	0
computer games	gameplay	1
gaming	forms of violence	0.2
discrimination against women	affirmative action	1
paris convention	intellectual property rights	1
wipo	intellectual property rights	1
family	china	0.1
computer games	online games	1
affirmative action programs	affirmative action	1
discrimination	affirmative action	1
macau	china	1
population growth	total population	1
falun gong	sterilized	0
chinese	china	1
desalination	china	0
discrimination in employment	affirmative action	1
overpopulation	total population	0.9
ratio	china	0
action	hiring	0.1
anabolic	performance enhancing drugs	1
anabolic	professional sports	0.4
steroids	professional sports	0.9
doping	professional sports	0.9
drug	performance enhancing drugs	1
drug	professional sports	0.8
steroid	performance enhancing drugs	1
steroid	professional sports	0.9
athletes	performance enhancing drugs	1
athletes	professional sports	1
drugs	performance enhancing drugs	1
drugs	professional sports	0.9
dea	performance enhancing drugs	0.8
dea	professional sports	0.4
substances	performance enhancing drugs	1
substances	professional sports	0.5
substance	performance enhancing drugs	0.9
substance	professional sports	0.1
anabolic steroids	performance enhancing drugs	1
anabolic steroids	professional sports	0.9
anabolic steroid	performance enhancing drugs	1
anabolic steroid	professional sports	0.9
drug abuse	performance enhancing drugs	1
drug abuse	professional sports	0.6
substance abuse	performance enhancing drugs	0.9
substance abuse	professional sports	0.7
steroid users	performance enhancing drugs	1
steroid users	professional sports	1
east germany	performance enhancing drugs	0.3
east germany	professional sports	0
anti doping	performance enhancing drugs	1
anti doping	professional sports	0.8
east german	performance enhancing drugs	0.3
east german	professional sports	0
controlled substances	performance enhancing drugs	1
controlled substances	professional sports	0.9
growth hormone	performance enhancing drugs	1
growth hormone	professional sports	0.9
performance enhancing drugs	performance enhancing drugs	1
performance enhancing drugs	professional sports	1
controlled substances act	performance enhancing drugs	0.9
controlled substances act	professional sports	0.5
major league baseball	performance enhancing drugs	0.6
major league baseball	professional sports	1
performance enhancing substances	performance enhancing drugs	1
performance enhancing substances	professional sports	0.9
tour de france	performance enhancing drugs	0.8
tour de france	professional sports	1
anabolic steroid users	performance enhancing drugs	1
anabolic steroid users	professional sports	0.9
human growth hormone	performance enhancing drugs	1
human growth hormone	professional sports	0.7
international olympic committee	performance enhancing drugs	0.7
international olympic committee	professional sports	0.9
national football league	performance enhancing drugs	0.5
national football league	professional sports	1
east german athlete	performance enhancing drugs	0.8
east german athlete	professional sports	0.7
cycling	performance enhancing drugs	0.6
cycling	professional sports	1
league	performance enhancing drugs	0.2
league	professional sports	0.9
hormone	performance enhancing drugs	1
hormone	professional sports	0.5
users	performance enhancing drugs	0.4
users	professional sports	0.2
hormones	performance enhancing drugs	1
hormones	professional sports	0.7
prescription	performance enhancing drugs	0.8
prescription	professional sports	0
androgen	performance enhancing drugs	0.8
androgen	professional sports	0.7
mlb	performance enhancing drugs	0.4
athlete	performance enhancing drugs	0.9
athlete	professional sports	1
east	performance enhancing drugs	0
east	professional sports	0
schedule iii	performance enhancing drugs	0.9
schedule iii	professional sports	0.1
olympic champion	performance enhancing drugs	0.4
olympic champion	professional sports	0.9
abuse potential	performance enhancing drugs	0.7
abuse potential	professional sports	0.3
systematic doping	performance enhancing drugs	0.9
systematic doping	professional sports	0.8
random testing	performance enhancing drugs	0.8
random testing	professional sports	0.6
androgenic:anabolic ratio	performance enhancing drugs	0.8
androgenic:anabolic ratio	professional sports	0.4
mitchell report	performance enhancing drugs	1
mitchell report	professional sports	0.9
androgenic steroids	performance enhancing drugs	1
androgenic steroids	professional sports	0.9
left ventricle	performance enhancing drugs	0.1
left ventricle	professional sports	0
substance dependence	performance enhancing drugs	0.9
substance dependence	professional sports	0.5
dsm iv tr	performance enhancing drugs	0.1
dsm iv tr	professional sports	0.2
east germany	abuse potential	0
anti doping	androgen	0.7
performance enhancing drugs	systematic doping	1
east germany	athlete	0
drug	schedule iii	0.9
east german	dsm iv tr	0
international olympic committee	users	0
east german athlete	left ventricle	0
growth hormone	mlb	0.4
anti doping	left ventricle	0.1
substance	substance dependence	0.9
doping	athlete	0.8
steroids	cycling	0.5
performance enhancing drugs	schedule iii	0.9
anabolic steroids	athlete	0.9
drug abuse	prescription	0.5
dea	dsm iv tr	0.1
controlled substances act	league	0.1
anabolic steroid	east	0
drug abuse	hormones	0.6
tour de france	users	0.1
national football league	androgenic steroids	0.5
tour de france	league	0.3
national football league	east	0.1
drugs	substance dependence	1
anti doping	systematic doping	1
east germany	prescription	0
growth hormone	olympic champion	0.4
performance enhancing drugs	substance dependence	0.8
national football league	systematic doping	0.4
drug abuse	abuse potential	0.8
substance abuse	systematic doping	1
drugs	prescription	0.9
anabolic	random testing	0.4
international olympic committee	systematic doping	0.5
dea	olympic champion	0.3
human growth hormone	east	0
steroid users	cycling	0.4
drugs	androgenic steroids	1
steroid	androgen	1
steroid	cycling	0.5
anabolic steroid users	hormones	0.9
substance	mlb	0.2
performance enhancing substances	abuse potential	0.9
anabolic steroids	prescription	0.7
east german	olympic champion	0.1
east german athlete	hormones	0.5
east germany	androgenic:anabolic ratio	0
steroid	random testing	0.7
east germany	mlb	0
drugs	mitchell report	1
anabolic	prescription	0.2
steroids	abuse potential	0.7
performance enhancing substances	hormone	1
steroids	hormones	0.9
performance enhancing drugs	league	0.1
anti doping	hormones	0.7
growth hormone	schedule iii	0.4
east german athlete	androgenic:anabolic ratio	0.1
dea	systematic doping	0.8
national football league	cycling	0.2
tour de france	random testing	0.3
doping	hormones	0.9
east german athlete	dsm iv tr	0.1
performance enhancing drugs	olympic champion	0.4
doping	hormone	0.8
steroids	schedule iii	0.8
steroids	androgenic steroids	1
east germany	olympic champion	0.1
steroids	athlete	0.9
east germany	hormones	0
human growth hormone	dsm iv tr	0.1
substance abuse	androgenic:anabolic ratio	0.5
east german	prescription	0
anti doping	hormone	0.7
drug	hormones	0.9
performance enhancing drugs	east	0
east german	cycling	0
east german athlete	systematic doping	0.7
steroids	mitchell report	1
substance abuse	olympic champion	0.4
doping	left ventricle	0.1
athletes	androgen	0.6
performance enhancing substances	athlete	0.9
east german athlete	users	0.1
anabolic steroids	random testing	0.7
substance abuse	mlb	0.4
performance enhancing drugs	dsm iv tr	0.2
anabolic steroids	mitchell report	1
growth hormone	league	0.1
tour de france	abuse potential	0.3
doping	league	0.2
performance enhancing drugs	androgenic steroids	1
drug	systematic doping	1
dea	cycling	0.2
steroid	prescription	0.6
major league baseball	mlb	1
drug abuse	androgen	0.6
drugs	hormones	1
east german athlete	mlb	0
steroid users	random testing	1
drugs	random testing	1
substance	schedule iii	0.7
anabolic steroid	abuse potential	0.6
anabolic	abuse potential	0.2
tour de france	dsm iv tr	0.2
human growth hormone	league	0.1
dea	prescription	0.3
tour de france	athlete	1
anabolic steroid	hormones	1
performance enhancing drugs	hormone	0.9
anabolic steroid users	androgenic steroids	1
substances	left ventricle	0.1
anabolic steroid	athlete	0.8
east german	random testing	0
east german	systematic doping	0.6
human growth hormone	olympic champion	0.4
east german athlete	prescription	0
obesity	physical education	0.9
physical	physical education	1
overweight	physical education	0.8
weight	physical education	0.7
obese	physical education	0.8
bmi	physical education	0.6
exercise	physical education	0.9
fat	physical education	0.8
children	physical education	0.8
health	physical education	1
physical activity	physical education	1
democratic education	physical education	0.2
childhood obesity	physical education	0.9
physical education	physical education	1
body fat	physical education	0.7
normal weight	physical education	0.6
physical exercise	physical education	1
democratic schools	physical education	0.1
physical fitness	physical education	1
obese people	physical education	0.7
risk of obesity	physical education	0.7
overweight and obesity	physical education	0.8
rates of obesity	physical education	0.8
excess body fat	physical education	0.8
overweight and obese	physical education	0.9
rate of obesity	physical education	0.7
obesity in children	physical education	1
overweight or obese	physical education	0.9
fast food restaurants	physical education	0.2
physical education curriculum	physical education	1
sleep	physical education	0
diabetes	physical education	0.4
students	physical education	0.9
eating	physical education	0.3
sedentary	physical education	1
play	physical education	0.4
cardiovascular	physical education	0.5
food	physical education	0
disease	physical education	0
severe obesity	physical education	0.8
obese children	physical education	0.8
school rules	physical education	0.3
fat percentage	physical education	0.6
summerhill school	physical education	0
person's weight	physical education	0.5
gain weight	physical education	0.8
metabolic equivalent	physical education	0.4
school meeting	physical education	0.1
corporeal punishment	physical education	0.1
overweight or obese	diabetes	0.7
physical fitness	fat percentage	1
obese people	disease	0.7
fast food restaurants	play	0
childhood obesity	school rules	0.1
excess body fat	gain weight	1
overweight and obese	fat percentage	1
rate of obesity	eating	1
overweight and obesity	cardiovascular	0.9
overweight and obesity	school rules	0.1
obese	disease	0.8
rate of obesity	food	1
physical activity	school meeting	0
obesity in children	school meeting	0
excess body fat	play	0.1
fast food restaurants	sedentary	0.1
overweight and obese	food	1
children	person's weight	0.1
fat	person's weight	0.9
childhood obesity	fat percentage	1
democratic education	school rules	0.5
fat	cardiovascular	0.5
fast food restaurants	cardiovascular	0.4
rates of obesity	severe obesity	1
excess body fat	sedentary	0.9
overweight and obese	diabetes	0.8
children	summerhill school	0.3
physical activity	severe obesity	1
overweight or obese	sedentary	1
obesity in children	sedentary	1
physical education curriculum	diabetes	0.3
overweight and obesity	disease	0.7
childhood obesity	students	0.1
democratic schools	school meeting	0.4
physical	metabolic equivalent	0.3
obese people	play	0.1
exercise	gain weight	1
democratic schools	school rules	0.7
childhood obesity	eating	0.9
bmi	metabolic equivalent	0.5
physical activity	summerhill school	0
children	cardiovascular	0.1
bmi	fat percentage	1
exercise	severe obesity	1
physical exercise	person's weight	0.8
children	students	0.7
overweight and obese	cardiovascular	0.7
children	metabolic equivalent	0.1
obesity in children	cardiovascular	0.5
risk of obesity	sleep	0
physical fitness	sleep	0.1
exercise	sedentary	1
fast food restaurants	fat percentage	0.7
risk of obesity	fat percentage	0.8
physical education	diabetes	0.4
rates of obesity	cardiovascular	0.5
childhood obesity	play	0.1
boxing	boxing	1
concussion	boxing	1
boxer	boxing	1
punch	boxing	1
fighter	boxing	0.9
boxers	boxing	1
fighters	boxing	0.9
rounds	boxing	1
injury	boxing	0.8
punches	boxing	1
